string_id,string,filename,documentID,start_index,end_index,frequency,prefixed,suffixed,otherEntity,near_capitalized,name_suffix,common_word,title,first_name,actor_name,legislator_name,class_label
0,Like Terminator,28_Guardian_m.txt,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0
1,Terminator,28_Guardian_m.txt,0,1,2,2,0,0,1,1,0,0,1,0,1,0,1
2,Darth,28_Guardian_m.txt,0,3,4,2,0,0,0,1,0,0,0,0,1,0,0
3,Darth Vader,28_Guardian_m.txt,0,3,5,1,0,0,0,0,0,0,0,0,1,0,1
4,Vader,28_Guardian_m.txt,0,4,5,2,0,0,1,0,0,0,1,0,1,0,0
5,Erik,28_Guardian_m.txt,0,6,7,2,0,1,1,1,0,0,1,1,1,1,0
6,Erik Killmonger,28_Guardian_m.txt,0,6,8,1,0,1,0,0,0,0,0,1,1,1,1
7,Erik Killmonger 's,28_Guardian_m.txt,0,6,9,1,0,0,0,0,0,1,0,1,1,1,0
8,Killmonger,28_Guardian_m.txt,0,7,8,2,0,1,0,0,0,0,0,0,0,0,0
9,Killmonger 's,28_Guardian_m.txt,0,7,9,1,0,0,0,0,0,1,0,0,1,0,0
10,Ben,28_Guardian_m.txt,0,25,26,1,0,0,1,1,0,0,1,1,1,1,0
11,Ben Child,28_Guardian_m.txt,0,25,27,1,0,0,0,1,0,0,0,1,1,1,1
12,Ben Child Tue,28_Guardian_m.txt,0,25,28,1,0,0,0,0,0,0,0,1,1,1,0
13,Child,28_Guardian_m.txt,0,26,27,1,0,0,1,1,0,0,1,0,1,1,0
14,Child Tue,28_Guardian_m.txt,0,26,28,1,0,0,0,0,0,0,0,0,1,1,0
15,Tue,28_Guardian_m.txt,0,27,28,1,0,0,0,1,0,0,0,0,1,0,0
16,Feb,28_Guardian_m.txt,0,29,30,1,0,0,1,0,0,0,1,0,1,0,0
17,EST,28_Guardian_m.txt,0,32,33,1,0,0,0,1,0,0,0,0,0,0,0
18,EST When,28_Guardian_m.txt,0,32,34,1,0,0,0,1,0,1,0,0,1,0,0
19,EST When Empire,28_Guardian_m.txt,0,32,35,1,0,0,0,0,0,1,0,0,1,0,0
20,When Empire,28_Guardian_m.txt,0,33,35,1,0,0,0,1,0,1,0,0,1,0,0
21,Empire,28_Guardian_m.txt,0,34,35,1,0,0,1,1,0,0,1,0,1,0,0
22,Marvel,28_Guardian_m.txt,0,60,61,3,0,0,1,0,0,0,1,1,1,1,0
23,Heath,28_Guardian_m.txt,0,78,79,1,0,1,0,1,0,0,0,1,1,1,0
24,Heath Ledger,28_Guardian_m.txt,0,78,80,1,0,1,0,0,0,0,0,1,1,1,1
25,Heath Ledger 's,28_Guardian_m.txt,0,78,81,1,0,0,0,1,0,1,0,1,1,1,0
26,Heath Ledger 's Joker,28_Guardian_m.txt,0,78,82,1,0,0,0,0,0,1,0,1,1,1,0
27,Ledger,28_Guardian_m.txt,0,79,80,1,0,1,0,0,0,0,0,0,1,0,0
28,Ledger 's,28_Guardian_m.txt,0,79,81,1,0,0,0,1,0,1,0,0,1,0,0
29,Ledger 's Joker,28_Guardian_m.txt,0,79,82,1,0,0,0,0,0,1,0,0,1,0,0
30,'s Joker,28_Guardian_m.txt,0,80,82,1,0,0,0,1,0,1,0,0,1,0,0
31,Joker,28_Guardian_m.txt,0,81,82,1,0,0,1,0,0,0,1,0,1,0,0
32,'s The,28_Guardian_m.txt,0,84,86,1,0,0,0,1,0,1,0,0,1,0,0
33,'s The Dark,28_Guardian_m.txt,0,84,87,1,0,0,0,1,0,1,0,0,1,0,0
34,'s The Dark Knight,28_Guardian_m.txt,0,84,88,1,0,0,0,0,0,1,0,0,1,1,0
35,The Dark,28_Guardian_m.txt,0,85,87,1,0,0,1,1,0,1,1,0,1,0,0
36,The Dark Knight,28_Guardian_m.txt,0,85,88,1,0,0,1,0,0,1,1,0,1,1,0
37,Dark,28_Guardian_m.txt,0,86,87,1,0,0,1,1,0,0,1,0,1,0,0
38,Dark Knight,28_Guardian_m.txt,0,86,88,1,0,0,1,1,0,0,1,0,1,1,0
39,Knight,28_Guardian_m.txt,0,87,88,1,0,0,1,1,0,0,1,0,1,1,0
40,The MCU,28_Guardian_m.txt,0,93,95,1,0,0,0,0,0,1,0,0,1,0,0
41,MCU,28_Guardian_m.txt,0,94,95,2,0,0,0,1,0,0,0,0,0,0,0
42,Tom,28_Guardian_m.txt,0,108,109,1,0,1,1,1,0,0,1,1,1,1,0
43,Tom Hiddleston,28_Guardian_m.txt,0,108,110,1,0,1,0,0,0,0,0,1,1,1,1
44,Tom Hiddleston 's,28_Guardian_m.txt,0,108,111,1,0,0,0,0,0,1,0,1,1,1,0
45,Hiddleston,28_Guardian_m.txt,0,109,110,1,0,1,0,0,0,0,0,0,1,0,0
46,Hiddleston 's,28_Guardian_m.txt,0,109,111,1,0,0,0,0,0,1,0,0,1,0,0
47,Loki,28_Guardian_m.txt,0,115,116,3,0,0,0,0,0,0,0,0,1,0,1
48,Kenneth,28_Guardian_m.txt,0,117,118,1,0,1,1,1,0,0,1,1,1,1,0
49,Kenneth Branagh,28_Guardian_m.txt,0,117,119,1,0,1,0,0,0,0,0,1,1,1,1
50,Kenneth Branagh 's,28_Guardian_m.txt,0,117,120,1,0,0,0,1,0,1,0,1,1,1,0
51,Kenneth Branagh 's Thor,28_Guardian_m.txt,0,117,121,1,0,0,0,0,0,1,0,1,1,1,0
52,Branagh,28_Guardian_m.txt,0,118,119,1,0,1,0,0,0,0,0,0,1,0,0
53,Branagh 's,28_Guardian_m.txt,0,118,120,1,0,0,0,1,0,1,0,0,1,0,0
54,Branagh 's Thor,28_Guardian_m.txt,0,118,121,1,0,0,0,0,0,1,0,0,1,1,0
55,'s Thor,28_Guardian_m.txt,0,119,121,1,0,0,0,1,0,1,0,0,1,1,0
56,Thor,28_Guardian_m.txt,0,120,121,3,0,0,1,0,0,0,1,0,1,1,0
57,Cate,28_Guardian_m.txt,0,122,123,1,0,1,1,1,0,0,1,0,1,1,0
58,Cate Blanchett,28_Guardian_m.txt,0,122,124,1,0,1,0,0,0,0,0,0,1,1,1
59,Cate Blanchett 's,28_Guardian_m.txt,0,122,125,1,0,0,0,0,0,1,0,0,1,1,0
60,Blanchett,28_Guardian_m.txt,0,123,124,1,0,1,0,0,0,0,0,0,1,0,0
